x,y,z,qx,qy,qz,qw
0.39999999999999947,1.1324274851176597e-14,0.0,0.0,0.0,0.0,1.0
0.40000000000000124,2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999977,8.43769498715119e-15,0.0,0.0,0.0,0.0,1.0
0.39999999999999947,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0
0.4964979999999999,0.0,0.0,0.0,0.0,0.02596696376351952,0.9996628015450532
-8.881784197001252e-16,5.995204332975845e-15,0.0,0.0,0.0,0.025966963763519528,0.999662801545053
8.881784197001252e-16,-6.439293542825908e-15,0.0,0.0,0.0,0.025966963763519535,0.9996628015450532
0.0,3.4416913763379853e-15,0.0,0.0,0.0,0.025966963763519525,0.999662801545053
0.0,-7.216449660063518e-15,0.0,0.0,0.0,0.02596696376351954,0.999662801545053
-8.881784197001252e-16,2.248201624865942e-15,0.0,0.0,0.0,0.025966963763519507,0.9996628015450532
8.881784197001252e-16,2.220446049250313e-15,0.0,0.0,0.0,0.025966963763519542,0.999662801545053
-1.7763568394002505e-15,-5.218048215738236e-15,0.0,0.0,0.0,0.025966963763519514,0.999662801545053
-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.025966963763519535,0.999662801545053
8.881784197001252e-16,-4.218847493575595e-15,0.0,0.0,0.0,0.02596696376351948,0.9996628015450532
1.7763568394002505e-15,-4.440892098500626e-16,0.0,0.0,0.0,0.025966963763519563,0.9996628015450532
0.3999999999999986,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-4.884981308350689e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,0.0,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-4.884981308350689e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,0.0,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-4.884981308350689e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,0.0,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-4.884981308350689e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-4.440892098500626e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-5.329070518200751e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,0.0,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-5.329070518200751e-15,0.0,0.0,0.0,0.0,1.0
0.5,6.217248937900877e-15,0.0,0.0,0.0,-0.07133918319923234,0.9974521146102535
0.0,-4.440892098500626e-16,0.0,0.0,0.0,-0.07133918319923238,0.9974521146102536
0.0,3.774758283725532e-15,0.0,0.0,0.0,-0.07133918319923235,0.9974521146102536
-3.552713678800501e-15,-4.440892098500626e-15,0.0,0.0,0.0,-0.07133918319923234,0.9974521146102535
0.0,-1.3322676295501878e-15,0.0,0.0,0.0,-0.07133918319923234,0.9974521146102536
-1.7763568394002505e-15,-2.6645352591003757e-15,0.0,0.0,0.0,-0.07133918319923237,0.9974521146102536
1.7763568394002505e-15,3.552713678800501e-15,0.0,0.0,0.0,-0.07133918319923226,0.9974521146102535
-3.552713678800501e-15,0.0,0.0,0.0,0.0,-0.07133918319923227,0.9974521146102536
-1.7763568394002505e-15,-7.105427357601002e-15,0.0,0.0,0.0,-0.07133918319923238,0.9974521146102536
-7.105427357601002e-15,-3.552713678800501e-15,0.0,0.0,0.0,-0.07133918319923223,0.9974521146102536
6.217248937900877e-15,3.552713678800501e-15,0.0,0.0,0.0,-0.0713391831992326,0.9974521146102535
0.3999999999999968,3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999977,3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.39999999999999947,0.0,0.0,0.0,0.0,0.0,1.0
0.6000000000000041,0.0,0.0,0.0,0.0,0.07133918319923228,-0.9974521146102536
-8.881784197001252e-16,1.7763568394002505e-15,0.0,0.0,0.0,-0.0713391831992325,0.9974521146102536
-4.107825191113079e-15,0.0,0.0,0.0,0.0,-0.07133918319923234,0.9974521146102536
6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.0713391831992324,0.9974521146102536
-3.552713678800501e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.0713391831992324,0.9974521146102536
-5.329070518200751e-15,0.0,0.0,0.0,0.0,-0.0713391831992324,0.9974521146102536
-8.881784197001252e-16,1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923227,0.9974521146102536
0.0,-1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923221,0.9974521146102536
5.329070518200751e-15,1.7763568394002505e-15,0.0,0.0,0.0,-0.07133918319923238,0.9974521146102536
0.0,3.552713678800501e-15,0.0,0.0,0.0,-0.07133918319923224,0.9974521146102536
1.7763568394002505e-15,0.0,0.0,0.0,0.0,-0.07133918319923252,0.9974521146102536
0.39999999999999325,0.0,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.39999999999999325,-5.329070518200751e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,1.7763568394002505e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-5.773159728050814e-15,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.0
0.39999999999999325,-3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.399999999999995,-5.773159728050814e-15,0.0,0.0,0.0,0.0,1.0
0.40000000000000036,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999968,-6.217248937900877e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-1.3322676295501878e-15,0.0,0.0,0.0,0.0,1.0
0.3999999999999986,-3.9968028886505635e-15,0.0,0.0,0.0,0.0,1.0
